authorId,authorName,content,floor,time,title
winnerhj,幻真,"
徵徒弟一枚等級不限主要上線時間為22:00-24:00已畢業5名徒弟ID:10926261
",698 樓,2018-05-16 14:19:18 編輯,台/陸/日師徒招募集中串
paul98317,JAGER,"
#陸服先上人權圖收徒弟 有意者會提供聯繫方式每天下午三點後準時上線（或晚一個小時）支持隨叫隨到的服務專業帶打聯機跟肝帝指點
",699 樓,2018-05-16 19:25:39,台/陸/日師徒招募集中串
LUCAS30466,快樂YA,"
請問新手目前只有聖女祈禱接下來存到2800鑽之後大佬建議怎麼運用? 謝
",661 樓,2018-02-25 10:02:12,【心得】崩壞3rd新手問題集中串+常見Q&A整理
qwer100199,呆瓜,"
目前玩了一個多月 想詢問抽卡方向和隊伍走向請大佬解惑女武神+誓約、凱旋、櫻火、逆神聖痕4星蛋池只有貓上 普中 濃下 牛下武器4星蛋池只有 冰刀 雷角 巴魯蒙格目前是月卡+微課玩家我怕首儲被我亂用所以想問問看有什麼建議感謝大大
",663 樓,2018-02-26 13:59:19,【心得】崩壞3rd新手問題集中串+常見Q&A整理
gash780910,無所不在,"
看了版上許多文章、頭痛得要命........求見解一下這篇文章回復 我看了25篇 還是找不到我的答案我是今天第三天加入的萌新 、 還請多多包涵。目前的女武神B級 戰車 白練 緋紅 A級 強襲A級 遊俠白練碎片*19遊俠碎片*8聖儀裝*今樣靈魂*11緋紅碎片*2影舞碎片*4強襲碎片*1真炎靈魂*8戰車碎片*6山吹碎片*1凱旋碎片*3戰場疾風碎片*1目前的武器 / 聖痕----------------------------------------------------------------------------目前依照老手的方案取向(但是問了幾個 答案都不太相同) 當然也看文章說的 也不是絕對！崩壞維基上寫說 推薦 先去刷戰車碎片！  每日！之後推主線！ (疑問點推普通還是困難)?大約要推到多少第一位老手 推薦 先去刷  山吹碎片！每日！推主線！ 存水晶 再多抽1-2個女武神！.第二位老手 推薦 先去刷  雪地！！每日！推主線！每日兩管體巴哈上某篇文章說奧托薇拉 MIG-11 這必刷嗎? 漢娜因為挑戰任務 已經刷好了！！我已迷失方向 求大老幫忙解決出路 到底我該何去何從！目前暫無課金 之後 會課 課多少不知道 因該不至於 某某M 那麼瘋狂了 
",665 樓,2018-03-01 23:04:31 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
hanks5561,RooD,"
回鍋新手想問一下，記得以前刷困難2-6都要先走一段路，然後boss是時空斷裂才會扣血剛發現打四隻小怪就好，好像有簡化過ww 想問大概是哪一版本改的呢這宿舍真好玩啊⋯⋯
",666 樓,2018-03-02 01:46:02,【心得】崩壞3rd新手問題集中串+常見Q&A整理
fyct,F.Y.,"
新章的主線有聲音但沒有語音是不是語音還沒有準備好我已經下載好語音包了
",667 樓,2018-03-02 21:35:11,【心得】崩壞3rd新手問題集中串+常見Q&A整理
inuyashabest,AppleWalk,"
想請問日服現在拆解武器跟聖痕已經在裝備了嗎？還是還是要繼續升級樞紐港呢
",669 樓,2018-03-06 19:04:29,【心得】崩壞3rd新手問題集中串+常見Q&A整理
abcgo7831215,天天都很快樂,"
我30等還在拿新手送的武器 也沒去打武器也沒抽 柯爾特跟雷刀有練看文章好像 好像也只有這2把 請問還有推薦嗎？越打越無力
",670 樓,2018-03-12 09:54:12,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Tomcat000,Tomcat,"
44級，現在有潛伏者炮的a級山吹，水妖2的 S級遊俠，櫻猶櫻傻及S級逆神打深淵，正在收集聖女碎片，想問有聖女後應該用什麼組合？ps還有兩個a級姬子，真炎， 鸚鵡有火妖2及天火可供聖女用 
",671 樓,2018-03-12 19:11:01 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
GOANNIAN,以恩羊,"
問兩個小問題以前好像有聽過水晶換錢拿到幾倍報擊會有稱號，現在還有嗎? 每天都花十水晶但都沒拿過另外7-3關卡受攻擊25以下要怎麼達成? 被抓到龍捲風裡面就只能罰站挨打閃不掉，還是龍捲風有辦法閃掉?
",672 樓,2018-03-14 22:17:08,【心得】崩壞3rd新手問題集中串+常見Q&A整理
zctfgdez123,0.0,"
請問琉炎玉怎麼拿呢？用來升級活動裝備的QQ
",673 樓,2018-03-15 09:16:06,【心得】崩壞3rd新手問題集中串+常見Q&A整理
e11story,楊上慧,"
我玩 櫻色輪迴 的任務 想專心刷滿ss鹽巴 有任務獎賞是逆神碎片都迴避掉了結果這個月不管幾十上百次任務刷新幾乎全都是逆神是因為我逆神任務都不去刷所以懲罰我刷新不到鹽巴碎片嗎？現在我逆神 比 鹽巴 少了接近100片 
",675 樓,2018-03-15 20:45:19 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
bwreslia,聖光的輝,"
求助遊客登入無法綁定FB帳號，已確定FB帳號是新的，每次綁定都顯示""帳號已經綁定到其他遊戲帳號""求助，因為這爛系統搞了好久都無法好好安心玩
",676 樓,2018-03-16 00:19:04,【心得】崩壞3rd新手問題集中串+常見Q&A整理
e11story,楊上慧,"
三四星通用進化素材（反應爐 火星塞 鏡子 渦輪）去那邊獲得比較穩？除了掛五小時任務以外
",677 樓,2018-03-16 10:28:32,【心得】崩壞3rd新手問題集中串+常見Q&A整理
karta2802090,AKI,"
那個請問一下哦我最近剛好抽到神恩結果不小心點了QTE請問我這樣會不會打不太起來之類的啊
",678 樓,2018-03-16 17:26:56,【心得】崩壞3rd新手問題集中串+常見Q&A整理
ftkid1601lkj,艾瑪,"
請問信件還沒讀，東西還沒領取不小心按到刪除，等於沒有領取嗎？幾十封還沒讀...就直接消失了...
",679 樓,2018-03-18 06:20:07,【心得】崩壞3rd新手問題集中串+常見Q&A整理
milk6627,77,"
剛入坑標準4抽完拿到雪地跟凱旋目前2000鑽請問接下來是存2800再衝標準拿角色還是拿去開擴充的比較好?因為看文章說雪地可以配神恩看到擴充裡面有神恩謝謝
",680 樓,2018-03-18 15:57:38,【心得】崩壞3rd新手問題集中串+常見Q&A整理
lucifer0724,一◎阿貓◎一,"
================ 徒弟招收1名 ===============御前貓姬導師  尋找對崩崩崩有著不滅熱情的徒弟~等級不限。無課，月卡，輕課，重課，不限。要的是長久，穩定，且對崩崩崩有一定程度以上的熱情。所謂尊重約好時間若無法落實，請提前告知。彼此尊重包容，長長久久。所謂熱情在未開放師徒系統之前，就會自己去尋找資訊&攻略為佳。互為師徒之後，可以互相討論，共赴成長。所謂穩定會定時把自身體力清空，解完每日，打完當前活動，不浪費1點體力(經驗值)。=================================================需加LINE，以便聯繫、教學、請假，或閒聊..導師固定的上線時間：18：00～4：00   導師賴ID: catx030x有興趣的 可以加我賴~ 或是下面回覆一下ID在申請~!================================================= 
",701 樓,2018-05-17 18:57:50 編輯,台/陸/日師徒招募集中串
ymkam3,我也想當法老,"
【台服】 已有2名徙弟畢業，現收1名徒弟ID:11288694上線時間：平日19:00~23:00  假日全天皆可條件：1 等級不限，有心經營，.穩定成長2.每日任務不強求 (你需要的話我可以配合每天解)可加LINE方便約聯機( 不加也可以  但需要多看遊戲內私聊約時間)
",702 樓,2018-05-17 22:17:24,台/陸/日師徒招募集中串
alan199719,Tgrosson,"
回鍋新手目前對遊戲完全不了解希望能找個願意教的導師能配合的會盡量配合
",703 樓,2018-05-18 01:05:42,台/陸/日師徒招募集中串
chien8214444,今晚的夜晚依舊那麼涼,"
台服 想加入群組0966306843
",704 樓,2018-05-18 02:18:04,台/陸/日師徒招募集中串
leo19964010,卡丁,"
收徒弟台福 常上認真 保證帶你非 
",705 樓,2018-05-19 00:09:10,台/陸/日師徒招募集中串
Apo222oqA,松鼠,"
回鍋新手  求師傅一名～上線時間晚上8點到12點ID: 10948669
",706 樓,2018-05-19 11:32:07,台/陸/日師徒招募集中串
a880318,言方,"
找師父 剛回鍋活動都看不懂 來個有心的師父台服
",707 樓,2018-05-19 15:49:51,台/陸/日師徒招募集中串
ghj11033,ZART,"
台服收徒弟一名喔(68等)要求就跟上面幾樓差不多~歡迎有熱情衝等或快畢業的徒弟XD可加LINE方便聯絡~ID：11316712自申請或站內信遊戲內聯絡我都可以喔~
",708 樓,2018-05-19 20:44:12,台/陸/日師徒招募集中串
sky12355,星宇,"
找一個正常玩，對崩壞三有熱情的徒弟，有任何問題跟需要都可以給予協助，帶連線也輕鬆過，來一起玩～註：本人沒有特別講究什麼，對信用跟守時的部分很重視，謹記！ 
",709 樓,2018-05-19 22:49:05 編輯,台/陸/日師徒招募集中串
a1019710,神無悅~,"
徵徒弟呦 每晚八點後 可以的話加個line能打不能打都能互相提醒好不耽誤雙方寶貴的時間呦
",710 樓,2018-05-20 00:05:22,台/陸/日師徒招募集中串
b26835300,SWEET,"
【台服】 已有1名徙弟畢業，現收1名徒弟ID：10690831
",711 樓,2018-05-20 11:46:41,台/陸/日師徒招募集中串
DOROROyou1,AriesUCN昂,"
回鍋新手，方向也不太清楚，招有心的師傅還有希望可以帶打一下Raid副本，感恩!!
",712 樓,2018-05-20 12:34:13,台/陸/日師徒招募集中串
nick38860473,陰時多雨永無情,"
求個能夠交流的徒弟，可加line聯絡方便約時間破任務，平日大約晚上6.後上線假日不一定
",714 樓,2018-05-21 09:39:52,台/陸/日師徒招募集中串
tnpika,Fish魚,"
台服，誠心求徒弟ID: 10051970收太多幽靈，心灰意冷。求願意交流的徒弟，重燃希望。至少讓我畢業一個學生啊QAQ (對夕陽吶喊我想換結晶換吼母換冰箱啊啊啊啊啊~ (淚奔要連線對戰最好前一天私訊約一下哦 : )
",716 樓,2018-05-21 14:12:29,台/陸/日師徒招募集中串
tasker00,genesis,"
台版小萌新求師傅一個QQ保證: 每天上線         解完每日任務         能商量協力打關時間，只要師傅不嫌棄小的太弱QAQ         (最近考試温習有點忙所以可能少打協力@@)希望師傅能: 交流，小的可能有問題(<-問題兒童(￣∇￣)                     不會看不起小的不跟小的協力QAQ                     有信心能成為朋友(這是一種緣份喲～哈利(X佛系拜師了一段時間，曾經有個完全沒理過我的師傅@@ 求新師傅收留(跪P.S 從第一眼看到逆神就覺得超帥，小新手不斷在輪迴中接任務務求弄個老婆回家，願望終於達成了XD
",717 樓,2018-05-21 16:09:26,台/陸/日師徒招募集中串
tim8469,timothygg,"
徵徒弟 目前-1條件:1.等級不限，但願意1天至少吃2管體力者2.每天能上線，解完每日師徒任務，希望能徵到想快速畢業的徒弟，若已55級，最快2~3天師徒任務從頭到尾全畢業，上線時間不拘，本人時間好約3.能提供Line，方便連絡解連機任務任何聯機皆可以帶，有小號可以補位所以刷Raid不必等有任何遊戲上的問題皆可以幫解答及健檢有興趣的可以站內寄信給我/回覆or遊戲內搜id查看LineID長期收徒，徒弟已滿也可以先預約排隊，謝謝
",718 樓,2018-05-21 19:34:35,台/陸/日師徒招募集中串
wl03033823,赫,"
【台服】 收 1 位徒弟上線時間：平日18:00~24:00  假日全天皆可條件：1.等級35以上 (40以上可直接Raid聯機更佳)2.穩定成長，不隨意棄坑3.可配合解每日任務可加LINE,若不方便加LINE遊戲內私訊煩請注意LINE ID:pisces022681※無故 2 天以上未上會直接解除師徒關係
",720 樓,2018-05-21 22:22:17,台/陸/日師徒招募集中串
e11story,楊上慧,"
精準補給五星聖痕武器機率是多少？保括保底的部分
",681 樓,2018-03-25 17:34:56,【心得】崩壞3rd新手問題集中串+常見Q&A整理
RGFV,莉潔蘿特,"
請問腳色衣服要怎麼拿
",682 樓,2018-03-26 20:19:42,【心得】崩壞3rd新手問題集中串+常見Q&A整理
carryman2004,carryman2004,"
小弟是月卡萌新。之前看到大佬們的文章提到，建議等抽到角色後再來肝碎片，比較不會浪費體力。可是這次精準歪出2nd，我卻還沒有聖女那是不是這時可以選擇直接把聖女肝出來?
",683 樓,2018-03-26 22:18:55,【心得】崩壞3rd新手問題集中串+常見Q&A整理
qs901320022,放開我我不會留下來的,"
萌新想請問一下 很多隊長技能 像是血色玫瑰 是講說 ""隊伍三屬性各不同 攻擊傷害提高""那這是要三種屬性都有嗎還是隊友兩種屬性就可以了舉例:(隊伍搭配)異能  機械  生物異能  生物  生物(這樣可以有隊長技效果嗎) 
",684 樓,2018-03-28 20:32:10 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
qs901320022,放開我我不會留下來的,"
萌新又來發問了 想問一下師徒系統我今天從導師那畢業了那我是不是要刪掉導師 導師才可再招收新徒弟?還是我畢業後 系統就不把我算在導師招2個學徒的限制裡 就不用動 放著就好 也不用解除關係?
",685 樓,2018-03-28 23:56:13,【心得】崩壞3rd新手問題集中串+常見Q&A整理
yamn3311,｜感乄受｜,"
請問圖中新手集訓畢業獎勵，是去哪裡領取獎勵？差這個就能解到角色卡。
",686 樓,2018-03-30 05:27:50,【心得】崩壞3rd新手問題集中串+常見Q&A整理
e11story,楊上慧,"
指揮中心 S級任務有紫材可是大成功時也沒看到列表有給
",687 樓,2018-03-31 05:51:29,【心得】崩壞3rd新手問題集中串+常見Q&A整理
kyle0216,存在消失,"
萌新問個 十字架除了抽還能怎麼拿? 崩壞碎片換炎の天使值得嗎? 我紫苑只能一直用初始十字架好可憐QQ
",688 樓,2018-03-31 16:34:34,【心得】崩壞3rd新手問題集中串+常見Q&A整理
frank317520,天麒十二少,"
當初離開時是蚩尤剛開的時候回鍋後發現多了好多新東西關卡開了一堆 還有新角色 宿舍系統艦長40等主要隊伍 強襲(3rd聖遺物) 聖女(暈槍) 戰車(百手巨人初型)其他角色還有：月光 鬼愷 雪地 影舞 深紅 凱旋想詢問下1.我現在除了主線外 有啥活動或是副本是該拼命肝的2.強聖戰還能用下去嗎？ 還是該換其他隊伍？
",690 樓,2018-04-01 04:14:57,【心得】崩壞3rd新手問題集中串+常見Q&A整理
nike5610,殺蟲劑,"
請問各位大大剛玩一個禮拜等級32級 月卡黨目前有的角色是月光 血色 遊俠(差10片S) 迅羽 櫻火 白練 緋紅 戰車這些角色足夠我使用還是繼續抽更強力的角色呢?
",691 樓,2018-04-06 01:29:41,【心得】崩壞3rd新手問題集中串+常見Q&A整理
piggg4,潔,"
有人可以提通一下指揮官經驗的列表嗎~? 目前73等 需要9627有人知道74 75 76 77 78 79 80的所需經驗嗎~?
",692 樓,2018-04-12 12:56:07,【心得】崩壞3rd新手問題集中串+常見Q&A整理
YanoRena,矢野レナ 赤龍最高！,"
新手剛玩第4-5天 想請問一下 關於這個有3個步驟的換領活動我看到自己有生日章所以就去換領了我換領了2次分別是得到 聖痕 以及 造型那麼500石寶箱是要換第3次就能確保得到的嗎？會不會有重複的？以及步驟3的生日章要怎樣拿到？還有 這個活動的聖痕有用的嗎？謝謝各位 
",693 樓,2018-04-15 05:30:31 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
iron350,文藝復興時期,"
萌新剛玩第二天請問現在石頭拿來做什麼會比較好？
",694 樓,2018-04-17 16:58:03,【心得】崩壞3rd新手問題集中串+常見Q&A整理
e11story,楊上慧,"
加攻速聖痕有沒有比較好弄到的？
",695 樓,2018-04-22 10:06:41,【心得】崩壞3rd新手問題集中串+常見Q&A整理
joken,32,"
今日新手入坑  目前LV13好不容易弄了四抽 請問以強襲 和 雪地狙擊開局 ok嗎目前是打算無課撐下去...XD
",697 樓,2018-04-23 17:38:04,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Night0109,Night,"
請問崩壞3陸板 帳號綁定要怎麼綁定?
",698 樓,2018-04-25 00:59:11,【心得】崩壞3rd新手問題集中串+常見Q&A整理
a7982150,楓棠,"
請問我現在有御三 然後還有 影武 遊俠 深紅 聖女祈禱 山吹 疾風 我該怎麼組隊伍 還有武器和聖痕要用哪些呢?
",700 樓,2018-05-04 14:03:42,【心得】崩壞3rd新手問題集中串+常見Q&A整理
alfred1999,琴恩如月,"
新手導師找徒弟 希望是夜貓子玩家 因為我本身上夜班 半夜才有空 意者加賴詳談 ID:alfred3428
",721 樓,2018-05-21 23:34:40,台/陸/日師徒招募集中串
ymkam3,我也想當法老,"
【台服】 已有2名徙弟畢業，現收1名徒弟(因很少直接點進留言看，可發個站內信比較會注意到)ID:11288694上線時間：平日19:00~23:00  假日全天皆可條件：1 等級不限，有心經營，.穩定成長2.每日任務不強求 (你需要的話我可以配合每天解)3.無故2天未上線會解除師徒關係可加LINE方便約聯機( 不加也可以  但需要多看遊戲內私聊約時間) 
",722 樓,2018-05-21 23:52:23 編輯,台/陸/日師徒招募集中串
w03000002255,小愛情,"
新手求導師 每天都會登入認真經營ID:10782223名字：Hania7
",723 樓,2018-05-22 00:04:51,台/陸/日師徒招募集中串
bwc071124,oo00oo,"
台服收一個徒弟做個朋友~ID 11377304上線時間20:00後等級不限，有熱誠玩就可以不強求清日任(有需要可以幫打，升級也會快一點)希望可以加line 聊天/約打連機有任何問題都會盡力幫你解答的~
",724 樓,2018-05-22 01:31:59 編輯,台/陸/日師徒招募集中串
hi53132002,Ryuji,"
日版招兩位學生~已有畢業四位了沒有特別要求等級不拘只要每天可以解完每日任務、師徒的每日指導晚上8點後可以連機就別無所求了~lineID:hi53132002可以的話希望能加個line~比較方便連絡，有什麼問題都可以問，當然時間也是可以再討論的~
",725 樓,2018-05-22 08:44:34,台/陸/日師徒招募集中串
icewolf5088,YehChing,"
1.6.0版本退坑，今天剛回鍋希望找個好師父、U質艦團
",726 樓,2018-05-22 10:16:54,台/陸/日師徒招募集中串
laupingchoi,lauchoi,"
新手導師找徒弟 只要常上線有心經營就好 歡迎香港玩家
",727 樓,2018-05-22 15:10:03,台/陸/日師徒招募集中串
lovesweet921,Sabrina,"
《日服》沒事做很久了沒解過師徒系統想來嚐鮮有需要申請可私信時間假日比較有空題外話歡迎申請艦團哦 非常休閒id如上圖
",728 樓,2018-05-25 15:34:38 編輯,台/陸/日師徒招募集中串
steven86702,我很有問題,"
小萌新 剛入坑 求導師可以一起玩 互相討論 遊玩時間大多晚上6點後 穩定上線 希望可以找個有耐心的師傅(?問題有點多 哈哈
",729 樓,2018-05-22 20:59:30,台/陸/日師徒招募集中串
miss1582,iamCHINPO,"
各位好 想找一個導師 趁一週年近來慢慢經營 
",730 樓,2018-05-22 22:53:46,台/陸/日師徒招募集中串
swda028688,赤雪煠,"
台服 徒弟-1 _(:з」∠)_ 無限制隨便收在線時間平均每日下午3點~晚上9點 有discord群組方便溝通群組連結:https://discord.gg/bxFcfTp 申請後請留個言報個ID或是進群後TAG我@雪貂 通知一下我才會批准哦(´･ω･`)
",731 樓,2018-05-23 06:11:56,台/陸/日師徒招募集中串
brian871212,Madoka,"
有艦團收人嗎~~ 
",732 樓,2018-05-23 12:20:00,台/陸/日師徒招募集中串
Infinity1021,陵嵐,"
收徒一名已教授五位徒弟畢業可帶聯機可解惑一天想到都會開晚上晚飯後到凌晨睡前常出沒希望是會每天上線努力升等的小夥伴等級可以的話30up 很有熱情的話不限
",733 樓,2018-05-23 12:32:11,台/陸/日師徒招募集中串
bertcool,bertcool,"
好久沒在這邊招徒了，發個新貼。我收徒比較嚴格45級以上優先日版
",734 樓,2018-05-23 19:13:54,台/陸/日師徒招募集中串
jillbatr,死神,"
上線時間通常晚上7點會上 早上9點也會上一下算是回鍋新手 想找個會教的師傅謝謝
",735 樓,2018-05-23 20:23:32,台/陸/日師徒招募集中串
y220wwgkyn,嘻嘻。笑,"
台服的小萌新找師傅領養>_<小徒:每天上線~ 時間大約為晚上9點後盡力解日任、配合協戰YUY有空聊聊天、休閒輕鬆玩有心慢慢經營UwU 求師傅: 不會棄養、不會介意渣技術QAQ會耐心教導，願意主動多作交流有信心可以做到是師傅也是朋友的關係0U0有心領養的師傅，請可私信或遊戲中找我~感謝
",736 樓,2018-05-23 23:12:33,台/陸/日師徒招募集中串
htj860301700,一葉之秋,"
找尋可以跟我一樣相同時間上線的徒弟，我的上線時間為21:00~3:00，徒弟要加我賴，方便約時間上線互相幫忙。
",737 樓,2018-05-25 00:53:47 編輯,台/陸/日師徒招募集中串
anakinwu178,akw,"
台服新手求師傅和艦團><一起聯機一起玩~~~會每天上線、用心慢慢經營(ps:我是香港人><)
",738 樓,2018-05-24 00:29:21,台/陸/日師徒招募集中串
jj461016, 黑雪,"
本人是剛回鍋的渣新手，求師傅帶我QQ固定上線時間為00:00～03:00其餘時間有空就會上線
",739 樓,2018-05-24 00:47:06,台/陸/日師徒招募集中串
s6617548,Komfn,"
台服的新手第一次玩只要有空就會上線玩希望找個導師帶我id 11551899暱稱 天天
",740 樓,2018-05-24 23:20:06,台/陸/日師徒招募集中串
blackeyefum,blackeyefum,"
請問，普通關卡的5-11，它指的支線任務是指什麼？我一直拿不到那5顆鑽..........
",701 樓,2018-05-07 21:05:17,【心得】崩壞3rd新手問題集中串+常見Q&A整理
sky12355,星宇,"
請教一下各位，目前有些角色都ss了，所以只剩影舞的碎片還有在刷，還有那些角色要上ss的嗎？或是sss的，希望給個建議，目前都是以太刀職業為輸出，琪亞娜系列為輔助，人家都說戰車不錯，好像沒什麼用過QAQ希望給些建議，因為目前每天兩管體力還可以多刷一兩隻，謝謝！
",702 樓,2018-05-10 00:51:19,【心得】崩壞3rd新手問題集中串+常見Q&A整理
e11story,楊上慧,"
會心換算成爆擊率是 會心/(等級*5+75) ？那豈不是任何武器的會心連增加1%爆擊率都不到？角色加上武器聖痕總會心可能也就1~~2%會心有這麼糞啊還是我完全搞錯了？恩,一定是我錯了 
",703 樓,2018-05-10 21:26:03 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
aa153351,曉夜,"
想要請問一下，之前打艦團BOSS的時候攻擊間隔好像是10秒左右，可是改版後就變1小時了這是正常的嗎0.0?
",704 樓,2018-05-10 22:36:46,【心得】崩壞3rd新手問題集中串+常見Q&A整理
kusowade,夏雪宜,"
小弟目前23等玩2天想請問該如何組隊目前玩山吹 神恩 強襲該往那個地方收集這遊戲系統太多了無法消化xd
",705 樓,2018-05-11 01:34:47,【心得】崩壞3rd新手問題集中串+常見Q&A整理
vivianalier,＊～狂戀寶兒～＊,"
請問大大們一下!台版之前4抽 抽到A 女遊俠. 好不容易存到2800水晶 請問建議抽 標準抽還是擴充抽呢?
",706 樓,2018-05-11 18:01:53,【心得】崩壞3rd新手問題集中串+常見Q&A整理
morris8998,MoRRiS,"
武器只有一把五星的 就是深紅用的巴魯蒙格
現在62等  想要尋求方向目前主要是在刷強襲的碎片,多餘的體力會刷天命核心跟逆熵核心想請問的是,我應該要刷那隻角色,培養什麼陣容比較合適呢？而商店和櫻色輪迴肝的聖痕跟武器,哪些應該要優先兌換？雖然不太想當伸手黨…但是版上的資料對我這種不氟金又玩了一段時間的中階玩家似乎沒甚麼幫助…麻煩各位了—！
",707 樓,2018-05-11 20:57:39,【心得】崩壞3rd新手問題集中串+常見Q&A整理
e11story,楊上慧,"
好像中國服開了什麼花多少水晶(30000?有誰誰誰的活動需要從現在起存著嗎？
",708 樓,2018-05-11 21:52:33,【心得】崩壞3rd新手問題集中串+常見Q&A整理
bai77791,嘎嘎,"
各位大大好，這邊是不小心點了赤霞的新手炎八...我今天剛好抽到次元，想起了之前有爬文過點赤霞的影響（會跟次元產生BUG，導致時間被蓋過去，破冰等等）不過我今天還是組了炎游次想說自己玩看看可是我在玩的時候發現，我遊俠聚怪後使用水妖精冰怪，切次元下場再切回炎八就算赤霞效果沒了，可是怪還冰住的，也有次元時鎖扣血的效果，時間也持續蠻久的所以我就不太懂是不是我對於赤霞的影響理解有誤，還是其實不是這樣測試再請各位大大幫我解答一下，謝謝！！ 
",709 樓,2018-05-12 19:17:19 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
e11story,楊上慧,"
【台服】精準每週UP紀錄 & 勞闆不負責任推坑『限時94殘酷 + 貓樂隊套』提到M134火神機槍，無限激光ver，拔除山吹無限激光後的產物(?)，主動自備無限激光，猶大咻咻好夥伴；猶大咻咻好夥伴是什麼意思呢？猶大被動 角色自身攻擊有12/20%概率給敵人上持續6秒的聖光標記，標記中的敵人每次被擊額外受到316/650點雷電傷害，最短觸發間隔13秒。難道是觸發猶大被動？那不是裝備猶大的德麗莎自身才能觸發的嗎？ 
",710 樓,2018-05-12 19:12:05 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
e11story,楊上慧,"
哪一個設定可以讓螢幕不再一直晃動？我晃到受不了了看不清楚何時該閃 (／‵Д′)／~ ╧╧.
",711 樓,2018-05-13 19:14:18,【心得】崩壞3rd新手問題集中串+常見Q&A整理
fan089339180,PPPP,"
目前是剛玩幾天的30等新手有買月卡，預計可能小課個1.2千首儲想請教一下隊伍組成及一些問題目前腳色有 A級:緋紅、戰車、強襲、聖女、誓約、遊俠   S級:血色1.之前都是隨便亂用角色摸索中，現在角色比較多後想要開始搭配組合，請問以現有的該如何搭配2.還有武器跟聖痕也是有什麼用什麼，以我的等級和角色來說，有什麼推薦優先取得的嗎3.因為平日上班關係玩的時間不多，大概每天刷完一條體力差不多，假日才會買兩次體。目前主線推到困難2-15，請問我該繼續推主線還是以打活動或外傳為主現在基本操作有大致上的了解，但在遊戲進程方面有點像無頭蒼蠅東打一點西打一點，沒有什麼方向希望各位大大多多指點>< 
",712 樓,2018-05-14 15:33:22 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
kju231,hoiogt,"
請問各位大大，活動商店到底是在哪裡?找了半天找不到，是因為等級不夠所以看不到嗎?(目前才LV6)
",713 樓,2018-05-18 11:52:31,【心得】崩壞3rd新手問題集中串+常見Q&A整理
kevin46123,Gracious_freak,"
剛入坑1星期其實不太知道師徒能做什麼希望有師傅能來解答有人要收我這ㄈㄨ嗎
",741 樓,2018-05-25 13:42:19,台/陸/日師徒招募集中串
e11story,楊上慧,"
櫻色輪迴打強敵用御靈砲任務可以打死那接吸魂寶瓶或炸彈有用嗎？
",714 樓,2018-05-19 08:11:11,【心得】崩壞3rd新手問題集中串+常見Q&A整理
chc53507,彼岸孤行,"
問一下這遊戲能用mumu開了嗎
",715 樓,2018-05-19 11:01:49,【心得】崩壞3rd新手問題集中串+常見Q&A整理
bbb378030,神起,"
請問一下大大們,我玩到現在還有救嗎@@?小的我算個新手,玩到現在沒爬過文....剛剛才忽然想到爬個文...想請問神恩頌歌這角色可已練嗎!?感覺好像很少人在用的樣子..順便請問一下這障密該不該繼續下去@@?(沒課過金)感恩大大們!!
",716 樓,2018-05-20 14:49:53,【心得】崩壞3rd新手問題集中串+常見Q&A整理
danny0912000,阿嘎,"
誓約聖痕只有牛頓的情況下，需要把起源一套的下換成牛頓嗎?
",717 樓,2018-05-21 01:40:31,【心得】崩壞3rd新手問題集中串+常見Q&A整理
a2745475,澄希,"
昨天入坑，最左邊的三隻和戰車是目前比較常用的角色，組隊的話前期是隨便配就可以了嗎？那之後的培養重點要放在哪些角色呢？最後想問一下...目前有活動，我該先拼活動還是先不管活動推主線??
",718 樓,2018-05-22 01:30:29,【心得】崩壞3rd新手問題集中串+常見Q&A整理
airy12,Super8,"

新手想問問這個重裝武器的任務要怎麼破><
",719 樓,2018-05-23 09:59:52,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Oct24,先生請自重,"
剛踏入這個遊戲 目前9等想問幾個問題1.這款遊戲角色是不是很少？我看能操作的就那幾隻 也沒有圖鑑可以看..2.這有男角嗎..？3.首抽是指抽什麼 我沒看到可以抽角色的選項
",720 樓,2018-05-23 23:20:20,【心得】崩壞3rd新手問題集中串+常見Q&A整理
eric123987,嗯哎啊是,"
新手入坑，求師傅大約上線時間是21:00 - 24:00一起聯機一起玩
",742 樓,2018-05-25 23:26:45,台/陸/日師徒招募集中串
