C00_title,C00_titleUUID,C01_authorId,C02_authorName,C03_content,C04_editTime,C05_floor,C06_replyFloor,C99_URL,C99_spiderTime
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,https://forum.gamer.com.tw/C.php?bsn=31066&snA=8468 我想這篇蠻清楚的,2018-07-19 14:36:19,750,3,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,你是怎麼退出的 直接關遊戲 還是選單裡的退出,2018-07-19 20:02:52,751,1,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,選單退出 會儲存所有當前的狀態 不可能buff消失 直接關遊戲的話有如SL 那種情況假設你這關撿了3個buff 那這三個會消失,2018-07-19 20:03:49,751,2,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,是,2018-07-19 21:57:49,752,1,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,物理類最平民好取得的輔助就是山吹跟聖女,2018-07-19 21:58:39,752,2,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,影舞是目前最容易取得的頂級輸出角，初期應該影聖戰吧，聖女帶普通一村王關任務獎勵的暈槍可以觸發兩種QTE，等裝備齊一點改用山影戰。,2018-07-19 23:54:21,752,3,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,彼此不互通，國際服進度最慢，陸服進度最快，台服些微落後日服。陸服本身又分成幾個不互通的伺服器。陸服部分內容被和諧，各服都有一些特有活動，日服最多。,2018-07-20 23:50:20,753,1,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,goatmeimei,我長的平平無奇,耳紅貓上之類飯用的聖痕可能我加入時間太晚(運氣又差 都沒機會拿到,2018-07-23 14:35:04,754,1,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,goatmeimei,我長的平平無奇,目前問題是遇到關底怪是機械類的比較麻煩 真炎砍不動 想說換成冰卡濃姬套跟45天火會不會比較好過,2018-07-23 14:36:38,754,2,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,goatmeimei,我長的平平無奇,我幾乎所有主攻都是生物類 逆神真炎白夜凱旋,2018-07-23 14:37:15,754,3,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,因為異能深淵主攻目前沒有平民角(迅羽算勉強可用?)，依據關底怪使用怪盜是可以的。,2018-07-23 14:41:04,754,4,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,goatmeimei,我長的平平無奇,player00謝謝 那我等濃姬或幽色好了 這段時間先把雪地跟白夜農上SS,2018-07-23 18:45:54,754,5,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,xyz8017221,天霞．蘭迪亞,絕對值得，少見平民下位全傷,2018-07-24 03:27:13,756,1,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,並不是不能重複，精確來說是其中一邊出陣過的另一邊就不能再出陣，直到每週一、四、六重置驅魔。因此你要在城下放沒有打過天守的角色才行。,2018-07-26 12:46:52,757,1,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,記憶戰場、聯機raid、夢境挑戰型的外傳都會鎖角色與裝備，而驅魔只鎖角色。,2018-07-26 12:48:36,757,2,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,你上面那三隻應該是在天守用過了吧,2018-07-26 14:05:44,757,3,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,jj850406tw,JGumi,瞭解 應該是用過了 之前隨著外傳劇情進去,2018-07-27 12:47:16,757,4,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,所以33保底是你標配前33抽必出一隻任意的初始S(不含靈魂覺醒角色如勿忘),2018-07-27 17:18:54,758,1,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,所以現在都是會建議先抽出來 看是抽到誰再來決定之後裝備要怎麼走,2018-07-27 17:19:18,758,2,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,碎片你刷的都是好用的 山吹聖女先刷到S就可以換別隻刷,2018-07-27 17:20:50,758,3,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,擴充要抽誰也是先看你33是誰再決定了,2018-07-27 17:21:29,758,4,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,ryan10647,貳二TwoTwo,好的謝謝 目前就是努力把33抽擠出來XD,2018-07-27 17:31:05,758,5,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,血色的完成度較高，誓約至少也要湊到兩件雷傷聖痕才能跟血色對等，若有新年套則鬼鎧的優勢也不大。,2018-07-31 08:19:56,759,1,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,perfect7154,清燉鯉魚,補問一個，我用血色打深淵都滿無力的，這是正常嗎？目前在紅蓮6w,2018-07-31 12:03:58,759,2,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,相較於2S畢業有神恩配合的白夜來說，差普上的血色應該沒有很優，但也不至於很無力。血色要懂得壓血才強，特別是用愛因上要壓到相當低，血舞會補到50%，開大後可能要打超過,2018-07-31 13:57:24,759,3,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,正常的2套才開始啟動。,2018-07-31 13:58:32,759,4,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,perfect7154,清燉鯉魚,player00感謝回答,2018-07-31 14:11:17,759,5,https://forum.gamer.com.tw/C.php?page=38&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:03
,7bbd049b-db83-11ea-a563-3252cbf33464,hen64015,StarNight,"
剛入坑20多天標準10連抽到神恩請問還要繼續拚33嗎目前是往神炎雪走想問有那些需要優先的腳色要先刷(只有先刷雪地和聖女)擴充如果有沒有的角色要抽嗎?還是已經可以留著抽裝備跟聖痕了(目前的角色含任務可以拿到的有15隻了)
",2018-08-04 17:23:23,761,0,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,etuankonechi,一團空氣,"
想入坑，但是看了一下google play簡介，程式本體就有1.56g……之前試過其他程式，結論是即使把sd卡格式化之後「程式」能放到sd卡，「數據」還是一定得用手機本體的空間，強行用移動資料夾的方式把數據移動到sd卡，結果是程式在手機本體的記憶體找不到，直接當作沒有資料……不知道崩3的情況如何1：請問崩3的「程式」及「數據」能移動到sd卡嗎？2：如果「數據」無法移動到sd卡，崩3下載「數據」及正常運行，總共會需要多少空間？3：看起來這遊戲有陸服，台服等多個版本，請問推薦去哪個版本？
",2018-08-17 00:46:08,763,0,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,aztl,回憶就留在心中,"
剛回鍋一個月左右發現2.3版之後有33抽保底可是我忘記我離開的時候是多少版本附上圖片七月回來之後 標準只抽了9抽 請問是不是再抽24次就有保底
",2018-08-17 18:49:29,764,0,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,chi5473,泥巴好嗎,"
請問小屋怎麼截圖分享…一直出現這個_______________雖然沒分享成功但獎勵還是拿到了
",2018-08-18 12:50:53,765,0,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,andy890427,Nega Nebulas,"
不知道這遊戲新手應該先抽武器還是腳色之前已經抽過一次武器的十連抽了但現在不知道之後要抽甚麼
",2018-08-25 23:54:03,767,0,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,e11story,楊上慧,"
hits數和回sp有直接關連嗎？
",2018-08-27 18:40:50,768,0,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,resnard,雷,"
我是回鍋的玩家，目前台日版雙棲，想請問過往的活動會復刻嗎？剛才試了幾個關鍵字找文爬文，有看到一則留言說台版的活動有可能復刻，但是問朋友的結果是錯過就沒了，活動劇情永遠看不到，活動獎勵也永遠拿不到了，像現在夏季活動有三件聖痕可以換，如果少換一件，那就是永遠缺一件。我玩遊戲比起什麼「最強裝備」、「效率快刷」，更喜歡的是收集遊戲裡的東西，不管它實不實用。就像這樣，不管好不好用，只要是我沒有的就是先鎖起來。除了收集東西，看劇情也是我的一大樂趣，之前玩過其它的遊戲，活動都是會復刻的，所以聽到朋友對我說「永遠沒機會了」覺得挺挫折的。另外有個服裝的問題，這幾天在打活動的連線任務，看到別的玩家的符華穿著一件藍色的短裙旗袍，我很喜歡，那件是否也是活動獎勵，已經永遠拿不到了？然後，姬子的戰場疾風，台版是登入七天可以取得，我印象中日版應該也有，但是我在日版裡卻沒有那個角色，去看新手登入那邊也沒有看到，是不是已經取消了？最後是一件不太重要的事，不過想確認一下，很久以前在玩的時候，關卡裡面會掉落低階的聖痕，現在改成不會再掉了嗎？
",2018-08-31 00:03:57,769,0,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,solitaryalal,絿,"
想請問鮮血之舞最少要留幾把好?除凱旋、血色以外深紅buff後有必要專留一把嗎？或是未來什麼極地戰刃(只是好像有專武?)平常自己姬子使用率實在太低了...沒血色現在就凱旋+深紅帶著好看而已這武器非up亂歪到現在手上5把，不太想卡著，能多分一顆結晶是一顆吧..
",2018-08-31 22:10:06,770,0,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,a29544426,張偉裕,"
 之後出的女王大概要花多少水晶才能抽到
",2018-09-02 12:22:04,773,0,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,cdewqazx,cdewqazxs,"
探險完成的通知設定好像都沒用啊，有人有成功過的能說明怎麼弄嗎？
",2018-09-08 09:48:23,774,0,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,Leftside,左,"
請問在記憶戰場裡，靈魂覺醒角色可以打不同的BOSS，但不能打同一個BOSS是正常的嗎？舉例來說就是：山吹跟銀狼可以分別去打飛機跟帕凡提。但是次紫勿鎖在沉靈之後，就沒辦法用次紫影打沉靈了。
",2018-09-09 16:31:59,775,0,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,e11story,楊上慧,"
有一篇關於qte的觸發條件 和 qte觸發後帶來的狀態不見了=.=請問有別篇嗎?https://forum.gamer.com.tw/C.php?bsn=31066&snA=8109全部老婆QTE總整理(♥ω♥) @崩壞 3rd 哈啦板 - 巴哈姆特
",2018-09-09 19:13:51,776,0,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,a55608312,墮天,"
最近剛加入日版，想請問1.這次限定補給的S角在結束後會不會丟到標準池內?2.這次新S角在陸版測試服有BUFF，但是日版正式服BUFF的機率大嗎?　正在想要不要撒錢下去3.這次限定補給的軍備池推不推薦抽?  看到幽色有UP想抽還是說先從軍備A池把聖痕抽出來比較好?想說最近看到陸版2.6新角跟新武器在想要不要把鑽石留到下次抽
",2018-09-12 00:04:07,777,0,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,swddc,華麗的健,"
各位大大好～小弟極新手！有綁定臉書了！要分享內容時，卻都跳出分享失敗？ 
",2018-09-10 11:32:22,778,0,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,a31707343,漆黑魔法使,"
請問宿舍的訪客可以踢掉嗎? 有一個路人在我的宿舍待了快一個禮拜 覺得很礙眼 順便問一下是不是bug
",2018-09-10 19:36:55,779,0,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,lessthan3rj,lessthan3,"
想問問黑軒轅的套裝效果是一定要在全局時斷結束前攻擊打中目標才有效果嗎？像是戰車如果是全局時斷發射出的導彈，時斷後才擊中目標，那吃得到套裝的40%增傷嗎？
",2018-09-12 12:46:55,780,0,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,出S了就表示你33保底已經用了 33就不會有S保底了,2018-08-04 19:53:55,761,1,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,優先刷的 個人推薦山吹聖女刷到S 擴充沒有的角色就看你有沒有喜歡或需要阿,2018-08-04 19:55:06,761,2,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,hen64015,StarNight,好der 感謝回答~~~,2018-08-04 22:39:00,761,3,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,er852967,萬里磁鐵貓,整個大小好像大概3GB~4GB,2018-08-17 02:13:30,763,1,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,沒SD卡還真沒移過 可以找找相關app試試,2018-08-17 19:09:51,763,2,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,版本來講 其實版上有不少討論文了 陸日台三服主流 其他服都有比較趕的跡象,2018-08-17 19:11:48,763,3,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,個人推 陸/台>日 陸服課金相對麻煩一些/會被和諧政策影響但福利比台服多一些 台服是進度較慢現在入比較不會錯過太多東西 而且台服感覺活動相關比較會復刻,2018-08-17 19:16:23,763,4,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,沒意外應該是,2018-08-17 19:09:14,764,1,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,看起來是陸版 如果是有分享相關活動通常只要點一下分享 再回去就有獎勵了 要分享你通常都要裝中國的app QQ.微信那些 為了獎勵就沒差,2018-08-18 14:19:02,765,1,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,請去健檢串,2018-08-26 00:22:11,767,1,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,先抽角色，角色必須要有一定的數量，最好要有容易使用的主攻手。但角色也只需要夠就好，裝備才是決定強度的關鍵。目前建議盡快抽完標準補給首33抽取得新手保底的初始S角。,2018-08-26 03:10:05,767,2,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,大部分初始S都是已經達到成型階級的主攻手，並且在33抽的過程中通常也會取得至少3個初始A，包含必定獲得的4個初始B，考慮到抽角重複的可能性仍然至少會有6角可用。,2018-08-26 03:15:35,767,3,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,由於需要至少6角才能全部完成的開放世界採集和普通難度的聯機raid快的話一週就可以解鎖了(若能把體力都用完並善用經驗道具的話)，不抽角色在這麼短的時間內必定湊不滿6角。,2018-08-26 03:26:07,767,4,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,andy890427,Nega Nebulas,好的謝謝 方便加個好友嗎?,2018-08-26 12:17:47,767,5,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,Nega Nebulas痾...崩壞?還是巴哈好友...?,2018-08-26 13:52:58,767,6,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,除非腳色有特殊的技能(如神恩45hit以上有技能機率回額外SP / 強襲聯機技能根據hit數回SP) 不然基本上兩者沒啥關聯,2018-08-27 19:25:57,768,1,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,外傳會復刻，可以看劇情，但關卡內容大幅調整。活動目前還沒有復刻過，活動聖痕初始3星的會復刻但不像原活動一樣全程參加保證取得，初始4星聖痕台版目前還沒看到有復刻過。,2018-08-31 08:25:56,769,1,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,陸版水球似乎有復刻，因此初始4星聖痕還是有機會。活動服裝會復刻，部分要購買的限定服裝不會復刻。目前低階聖痕武器改成掉落碎片，收集碎片合成可以取得。,2018-08-31 08:28:27,769,2,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,resnard,雷,謝謝,2018-08-31 23:27:20,769,3,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,兩把其實就差不多了,2018-08-31 22:30:49,770,1,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,solitaryalal,絿,好的 謝謝,2018-09-01 16:26:19,770,2,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,緋空他隨便問 我就隨便回答...,2018-09-02 14:59:45,773,1,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,omelis1924,青山院病子,當你抽到99次都沒有s的時候，相信我你只要再十連就會中啦,2018-09-02 16:07:25,773,2,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,青山院病子錯惹 再一抽就有 擴充100保底嘻嘻,2018-09-02 16:10:08,773,3,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,a29544426,張偉裕,我剛玩幾天 所以100抽保底?,2018-09-02 16:20:47,773,4,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,280~28000水晶 看你人品 沒了,2018-09-02 16:23:56,773,5,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,naco0510,星思,請問你是用IOS還是Android?如果是Android可以找找手機裡的設定或通知設定 找到崩壞3rd打開允許跟優先通知就行了,2018-09-08 11:37:48,774,1,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,cdewqazx,cdewqazx,我用ZF5 我再試看看 感謝回覆星思,2018-09-08 12:25:07,774,2,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,正常,2018-09-09 16:34:10,775,1,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,Leftside,lllllll,嗚...   感謝回答。,2018-09-09 16:48:39,775,2,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,印象沒有 不過置頂wiki資料頗齊,2018-09-09 19:21:23,776,1,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,Leftside,lllllll,只有這張 ,2018-09-09 19:22:23,776,2,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,這張有印象 不過缺點就是沒更新吧 一些新角色沒列進去,2018-09-09 19:25:23,776,3,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,e11story,楊上慧,"老鹹魚的崩壞3WIKI我一直有在用,但是沒看到有QTE的觸發條件和效果的統整",2018-09-09 19:25:53,776,4,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,wiki就是分別放在各角色介紹裡阿 其實玩久了基本上都會自然記得,2018-09-09 20:10:03,776,5,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,1.2.5版的新S角是月光覺醒的氯化鈉，覺醒角不會進標準池。2.如果正式版有BUFF就會全服跟進，不過這角色不BUFF就已經非常強了。另外提供參考2.6應該不會有新S。,2018-09-10 01:23:23,777,1,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,日板的補給最好貼個圖 才知道日服現在是抽啥,2018-09-10 11:26:14,777,2,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,a55608312,墮天,圖已補上,2018-09-12 00:04:27,777,3,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,最近黑先生有蠻多女王的文 可以參考一下決定要不要拼女王,2018-09-12 00:07:02,777,4,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,a55608312,墮天,60抽大爆死，看來是100抽才會出貨了...,2018-09-12 22:27:39,777,5,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
