BOPOMOFO,authorId,authorName,content,floor,time,title
"[['\n'], ['ㄓㄥ'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄧ'], ['ㄇㄧㄥˊ'], ['ㄇㄟˊ'], ['ㄧㄡˇ'], ['ㄊㄞˋ'], ['ㄉㄨㄛ'], ['ㄧㄠ'], ['ㄑㄧㄡˊ'], ['，'], ['ㄐㄧㄣˇ'], ['ㄌㄧㄤˋ'], ['ㄧˇ'], ['ㄖㄣˋ'], ['ㄨˋ'], ['ㄨㄟˋ'], ['ㄒㄧㄢ'], ['('], ['ㄉㄚˋ'], ['ㄌㄧㄤˋ'], ['ㄐㄧㄤˇ'], ['ㄌㄧˋ'], [')'], ['ㄧㄡˇ'], ['line'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄐㄧㄚ'], [' '], ['ㄇㄟˊ'], ['ㄧㄡˇ'], ['line'], ['ㄎㄠˋ'], ['ㄩㄢˊ'], ['ㄈㄣˋ'], ['ㄆㄧㄥˊ'], ['ㄖˋ'], ['ㄨㄢˇ'], ['ㄕㄤˋ'], ['ㄐㄧㄡˇ'], ['ㄉㄧㄢˇ'], ['ㄗㄨㄛˇ'], ['ㄧㄡˋ'], ['ㄐㄧㄚˋ'], ['ㄖˋ'], ['ㄗㄞˋ'], ['ㄩㄝ'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['ID 10740011\n']]",bmw701129,雙層紐倫堡,"
徵徒弟一名沒有太多要求，盡量以任務為先(大量獎勵)有line的話可以加 沒有line靠緣份平日晚上九點左右假日再約時間ID 10740011
",783 樓,2018-06-11 11:36:28 編輯,台/陸/日師徒招募集中串
"[['\n'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄇㄧㄥˊ'], ['ㄔㄥ'], ['：'], ['ㄉㄨㄛˋ'], ['ㄩˇ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ID：10045249'], ['ㄒㄩㄣˊ'], ['ㄓㄠˇ'], ['ㄉㄜ˙'], ['ㄉㄨㄟˋ'], ['ㄒㄧㄤˋ'], ['：2'], ['ㄇㄧㄥˊ'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄕㄡ'], ['ㄉㄨㄟˋ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄖㄣˋ'], ['ㄓㄣ'], ['ㄧㄡˇ'], ['ㄖㄜˋ'], ['ㄑㄧㄥˊ'], ['ㄉㄜ˙'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['-'], ['ㄉㄥˇ'], ['ㄐㄧˊ'], ['ㄅㄨˋ'], ['ㄒㄧㄢˋ'], ['-'], ['ㄧㄠˋ'], ['ㄧㄡˇ'], ['ㄍㄨˋ'], ['ㄉㄧㄥˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['ㄈㄤ'], ['ㄕˋ'], ['-'], ['ㄖㄨˊ'], ['ㄍㄨㄛˇ'], ['ㄉㄨㄟˋ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄋㄟˋ'], ['ㄧㄡˇ'], ['ㄨㄣˋ'], ['ㄊㄧˊ'], ['ㄉㄡ'], ['ㄏㄨㄟˋ'], ['ㄐㄧㄝˇ'], ['ㄉㄚˊ'], ['-'], ['ㄏㄨㄟˋ'], ['ㄉㄞˋ'], ['ㄌㄧㄢˊ'], ['ㄐㄧ'], ['ㄍㄨㄢ'], ['ㄎㄚˇ'], ['-'], ['ㄐㄧㄣˋ'], ['ㄓˇ'], ['ㄅㄢˋ'], ['ㄊㄨˊ'], ['ㄦˊ'], ['ㄈㄟˋ'], ['\n']]",a159753337,墮羽 托蘭,"
遊戲名稱：墮羽遊戲ID：10045249尋找的對象：2名徒弟收對遊戲認真有熱情的徒弟-等級不限-要有固定聯絡方式-如果對遊戲內有問題都會解答-會帶連機關卡-禁止半途而廢
",785 樓,2018-06-11 15:52:56 編輯,台/陸/日師徒招募集中串
"[['\n'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄇㄧㄥˊ'], ['ㄔㄥ'], ['：'], ['ㄔㄣˊ'], ['ㄧㄥˇ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ID：10006393'], ['ㄒㄩㄣˊ'], ['ㄓㄠˇ'], ['ㄉㄜ˙'], ['ㄉㄨㄟˋ'], ['ㄒㄧㄤˋ'], ['：2'], ['ㄇㄧㄥˊ'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄉㄥˇ'], ['ㄐㄧˊ'], ['ㄅㄨˋ'], ['ㄒㄧㄢˋ'], [', '], ['ㄎㄜˇ'], ['ㄕˇ'], ['ㄩㄥˋ'], ['line'], ['ㄏㄨㄛˋ'], ['dIscord'], ['ㄉㄥˇ'], ['ㄍㄨˋ'], ['ㄉㄧㄥˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['ㄈㄤ'], ['ㄕˋ'], ['ㄎㄠˇ'], ['ㄏㄜˊ'], ['ㄧㄡ'], ['ㄒㄧㄢ'], [', '], ['ㄇㄟˇ'], ['ㄖˋ'], ['ㄖㄣˋ'], ['ㄨˋ'], ['ㄙㄨㄟˊ'], ['ㄧˋ'], [', '], ['ㄉㄢˋ'], ['ㄑㄧㄥˇ'], ['ㄧˋ'], ['ㄑㄧˇ'], ['ㄋㄨˇ'], ['ㄌㄧˋ'], ['ㄉㄠˋ'], ['ㄅㄧˋ'], ['ㄧㄝˋ'], ['ㄇㄟˇ'], ['ㄖˋ'], ['ㄖㄣˋ'], ['ㄨˋ'], ['ㄎㄜˇ'], ['ㄊㄡˋ'], ['ㄍㄨㄛˋ'], ['ㄉㄚˇ'], ['ㄌㄧㄢˊ'], ['ㄐㄧ'], ['ㄐㄧㄝˇ'], ['ㄐㄩㄝˊ'], ['~\n']]",hsinyingchen,晨影,"
遊戲名稱：晨影遊戲ID：10006393尋找的對象：2名徒弟等級不限, 可使用line或dIscord等固定聯絡方式考核優先, 每日任務隨意, 但請一起努力到畢業每日任務可透過打連機解決~
",786 樓,2018-06-11 23:33:07,台/陸/日師徒招募集中串
"[['\n'], ['ㄊㄞˊ'], ['ㄈㄨˊ'], [' '], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['-1 _(:з」∠)_ '], ['ㄨˊ'], ['ㄒㄧㄢˋ'], ['ㄓˋ'], ['ㄙㄨㄟˊ'], ['ㄅㄧㄢˋ'], ['ㄕㄡ'], ['ㄗㄞˋ'], ['ㄒㄧㄢˋ'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['ㄆㄧㄥˊ'], ['ㄐㄩㄣ'], ['ㄇㄟˇ'], ['ㄖˋ'], ['ㄒㄧㄚˋ'], ['ㄨˇ'], ['3'], ['ㄉㄧㄢˇ'], ['~'], ['ㄨㄢˇ'], ['ㄕㄤˋ'], ['9'], ['ㄉㄧㄢˇ'], ['ㄧㄡˇ'], ['discord'], ['ㄑㄩㄣˊ'], ['ㄗㄨˇ'], ['ㄈㄤ'], ['ㄅㄧㄢˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['ㄑㄩㄣˊ'], ['ㄗㄨˇ'], ['ㄌㄧㄢˊ'], ['ㄐㄧㄝˊ'], [':https://discord.gg/bxFcfTp'], ['ㄕㄣ'], ['ㄑㄧㄥˇ'], ['ㄏㄡˋ'], ['ㄑㄧㄥˇ'], ['ㄐㄧㄣˋ'], ['ㄑㄩㄣˊ'], ['ㄗㄨˇ'], ['TAG'], ['ㄨㄛˇ'], ['@'], ['ㄒㄩㄝˇ'], ['ㄉㄧㄠ'], [' '], ['ㄊㄨㄥ'], ['ㄓ'], ['ㄧ'], ['ㄒㄧㄚˋ'], ['ㄨㄛˇ'], ['ㄛˊ'], ['(´･ω･`) ('], ['ㄅㄚ'], ['ㄏㄚ'], ['ㄅㄧˇ'], ['ㄐㄧㄠˋ'], ['ㄕㄠˇ'], ['ㄕㄤˋ'], ['ㄌㄜ˙'], ['，'], ['ㄎㄜˇ'], ['ㄋㄥˊ'], ['ㄏㄨㄟˋ'], ['ㄕㄠˇ'], ['ㄎㄢˋ'], ['ㄉㄠˋ'], ['ㄌㄧㄡˊ'], ['ㄧㄢˊ'], ['，discord'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], ['ㄕˋ'], ['ㄓㄥˇ'], ['ㄊㄧㄢ'], ['ㄉㄡ'], ['ㄗㄞˋ'], ['。) \n']]",swda028688,赤雪煠,"
台服 徒弟-1 _(:з」∠)_ 無限制隨便收在線時間平均每日下午3點~晚上9點有discord群組方便連絡群組連結:https://discord.gg/bxFcfTp申請後請進群組TAG我@雪貂 通知一下我哦(´･ω･`) (巴哈比較少上了，可能會少看到留言，discord的話是整天都在。) 
",787 樓,2018-06-12 09:49:42 編輯,台/陸/日師徒招募集中串
"[['\n'], ['ㄧㄡˇ'], ['ㄖㄣˊ'], ['ㄧㄠˋ'], ['ㄕㄡ'], ['ㄨㄛˇ'], ['ㄇㄚ˙'], ['，'], ['ㄇㄟˇ'], ['ㄨㄢˇ'], ['9.~12.'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['，'], ['ㄒㄧ'], ['ㄨㄤˋ'], ['ㄧㄡˇ'], ['ㄉㄚˋ'], ['ㄊㄨㄟˇ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄅㄠˋ'], ['raid,'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄩㄥˋ'], ['line'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['\n']]",lollipop,lollipop,"
有人要收我嗎，每晚9.~12.上線，希望有大腿可以抱raid,可以用line聯絡
",788 樓,2018-06-12 23:07:53,台/陸/日師徒招募集中串
"[['\n'], ['ㄕㄡ'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄧ'], ['ㄇㄧㄥˊ'], ['！'], ['ㄇㄟˇ'], ['ㄊㄧㄢ'], ['ㄊㄧˇ'], ['ㄌㄧˋ'], ['ㄉㄚˇ'], ['ㄨㄢˊ'], ['ㄅㄨˋ'], ['ㄍㄨㄟ'], ['ㄉㄥˇ'], ['ㄐㄧˊ'], ['ㄎㄜˇ'], ['ㄧㄡˇ'], ['ㄨㄣˋ'], ['ㄊㄧˊ'], ['ㄐㄧㄣˇ'], ['ㄍㄨㄢˇ'], ['ㄨㄣˋ'], ['ㄧㄝˇ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄐㄧㄚ'], ['line'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['ㄗˋ'], ['ㄕㄣ'], ['ㄑㄧㄥˇ'], ['ㄛ'], ['～\n']]",ghj11033,ZART,"
收徒弟一名！每天體力打完不龜等即可有問題儘管問也可以加line聯絡自申請喔～
",789 樓,2018-06-13 17:03:15,台/陸/日師徒招募集中串
"[['\nid:10915990'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['ㄅㄨˋ'], ['ㄍㄨˋ'], ['ㄉㄧㄥˋ'], [' '], ['ㄙㄨㄟˊ'], ['ㄒㄧㄣ'], ['ㄑㄧㄥˊ'], ['ㄨㄢˊ'], [' '], ['ㄉㄜ˙'], ['ㄈㄨˊ'], ['ㄒㄧˋ'], ['ㄨㄢˊ'], ['ㄐㄧㄚ'], ['ㄉㄢˋ'], ['ㄏㄞˊ'], ['ㄕˋ'], ['ㄒㄧㄤˇ'], ['ㄓㄠˇ'], ['ㄧ'], ['ㄍㄜˋ'], ['ㄕ'], ['ㄈㄨˋ'], ['(\n']]",gaven634,破蒼穹,"
id:10915990上線時間不固定 隨心情玩 的佛系玩家但還是想找一個師父(
",790 樓,2018-06-13 17:37:07,台/陸/日師徒招募集中串
"[['\n'], ['ㄕㄡ'], ['ㄊㄨˊ'], ['ㄧ'], ['ㄇㄧㄥˊ'], ['ㄧˇ'], ['ㄐㄧㄠˋ'], ['ㄕㄡˋ'], ['ㄌㄧㄡˋ'], ['ㄨㄟˋ'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄅㄧˋ'], ['ㄧㄝˋ'], ['ㄎㄜˇ'], ['ㄉㄞˋ'], ['ㄌㄧㄢˊ'], ['ㄐㄧ'], ['ㄎㄜˇ'], ['ㄐㄧㄝˇ'], ['ㄏㄨㄛˋ'], ['ㄧ'], ['ㄊㄧㄢ'], ['ㄒㄧㄤˇ'], ['ㄉㄠˋ'], ['ㄉㄡ'], ['ㄏㄨㄟˋ'], ['ㄎㄞ'], ['ㄨㄢˇ'], ['ㄕㄤˋ'], ['ㄨㄢˇ'], ['ㄈㄢˋ'], ['ㄏㄡˋ'], ['ㄉㄠˋ'], ['ㄌㄧㄥˊ'], ['ㄔㄣˊ'], ['ㄕㄨㄟˋ'], ['ㄑㄧㄢˊ'], ['ㄔㄤˊ'], ['ㄔㄨ'], ['ㄇㄟˊ'], ['ㄒㄧ'], ['ㄨㄤˋ'], ['ㄕˋ'], ['ㄏㄨㄟˋ'], ['ㄇㄟˇ'], ['ㄊㄧㄢ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄋㄨˇ'], ['ㄌㄧˋ'], ['ㄕㄥ'], ['ㄉㄥˇ'], ['ㄉㄜ˙'], ['ㄒㄧㄠˇ'], ['ㄏㄨㄛˇ'], ['ㄅㄢˋ'], ['ㄉㄥˇ'], ['ㄐㄧˊ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], ['30up '], ['ㄏㄣˇ'], ['ㄧㄡˇ'], ['ㄖㄜˋ'], ['ㄑㄧㄥˊ'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], ['ㄅㄨˋ'], ['ㄒㄧㄢˋ'], ['\n']]",Infinity1021,陵嵐,"
收徒一名已教授六位徒弟畢業可帶聯機可解惑一天想到都會開晚上晚飯後到凌晨睡前常出沒希望是會每天上線努力升等的小夥伴等級可以的話30up 很有熱情的話不限
",791 樓,2018-06-15 13:25:36 編輯,台/陸/日師徒招募集中串
"[['\n'], ['ㄖˋ'], ['ㄈㄨˊ'], ['ㄕㄡ'], ['ㄧ'], ['ㄨㄟˋ'], ['ㄒㄩㄝˊ'], ['ㄊㄨˊ'], [' '], ['ㄇㄟˊ'], ['ㄕˋ'], ['ㄐㄧㄡˋ'], ['ㄏㄨㄟˋ'], ['ㄎㄞ'], ['ㄕㄤˇ'], ['ㄑㄩˋ'], ['ㄎㄢˋ'], ['ㄧ'], ['ㄒㄧㄚˋ'], ['ㄒㄧ'], ['ㄨㄤˋ'], ['ㄕˋ'], ['ㄧㄡˇ'], ['ㄒㄧㄣ'], ['ㄐㄧㄥ'], ['ㄧㄥˊ'], ['ㄉㄜ˙'], ['ㄧㄛ'], [' '], ['ㄉㄥˇ'], ['ㄐㄧˊ'], ['ㄅㄨˋ'], ['ㄒㄧㄢˋ'], ['\n']]",sa8811,逸如悅,"
日服收一位學徒 沒事就會開上去看一下希望是有心經營的唷 等級不限
",792 樓,2018-06-15 11:21:29,台/陸/日師徒招募集中串
"[['\n'], ['ㄕㄡ'], ['2'], ['ㄇㄧㄥˊ'], ['ㄊㄨˊ'], [' '], ['ㄧㄡˇ'], ['ㄒㄧㄣ'], ['ㄅㄧˋ'], ['ㄧㄝˋ'], ['ㄔㄤˊ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['\xa0\xa0id10021927\n']]",nana14630,大濕兄,"
收2名徒 有心畢業常上線  id10021927
",793 樓,2018-06-15 11:37:33,台/陸/日師徒招募集中串
"[['\n10970627'], ['ㄓㄥ'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄛˊ'], ['！'], ['ㄇㄨˋ'], ['ㄑㄧㄢˊ'], ['ㄧˇ'], ['ㄅㄧˋ'], ['ㄧㄝˋ'], ['ㄧ'], ['ㄇㄧㄥˊ'], ['ㄖㄨˊ'], ['ㄍㄨㄛˇ'], ['ㄧㄡˇ'], ['ㄏㄨㄟˊ'], ['ㄍㄨㄛ'], ['ㄨㄢˊ'], ['ㄐㄧㄚ'], ['，'], ['ㄧㄝˇ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄑㄧㄢˊ'], ['ㄨㄤˇ'], ['ㄏㄨㄛˊ'], ['ㄉㄨㄥˋ'], ['ㄨㄤˇ'], ['ㄧㄝˋ'], ['ㄊㄧㄢˊ'], ['ㄨㄛˇ'], ['ㄉㄜ˙'], ['Id'], ['ㄛ'], ['\n']]",g17zggi,小布里,"
10970627徵徒弟哦！目前已畢業一名如果有回鍋玩家，也可以前往活動網頁填我的Id喔
",794 樓,2018-06-15 18:24:50 編輯,台/陸/日師徒招募集中串
"[['\n'], ['ㄊㄞˊ'], ['ㄈㄨˊ'], ['ㄓㄠ'], ['ㄕㄡ'], ['1'], ['ㄇㄧㄥˊ'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['Lv30 up'], ['ㄎㄜˇ'], ['ㄐㄧㄚ'], [' line '], ['ㄈㄤ'], ['ㄅㄧㄢˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄉㄚˇ'], ['ㄖㄣˋ'], ['ㄨˋ'], ['ㄐㄧ'], ['ㄅㄣˇ'], ['ㄕㄤˋ'], ['ㄇㄟˇ'], ['ㄖˋ'], ['ㄉㄡ'], ['ㄏㄨㄟˋ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄖㄨˊ'], ['ㄧㄡˇ'], ['ㄒㄩ'], ['ㄧㄠˋ'], ['ㄎㄜˇ'], ['ㄩㄥˋ'], ['line'], ['ㄩˋ'], ['ㄩㄝ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['ㄉㄚˋ'], ['ㄅㄨˋ'], ['ㄈㄣˋ'], ['ㄔㄨ'], ['ㄇㄟˊ'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['ㄓㄨㄥ'], ['ㄨˇ'], ['11'], ['ㄉㄧㄢˇ'], ['-13'], ['ㄉㄧㄢˇ'], ['ㄐㄧˊ'], ['ㄨㄢˇ'], ['ㄕㄤˋ'], ['18'], ['ㄉㄧㄢˇ'], ['ㄓ'], ['ㄏㄡˋ'], ['ㄖㄨˊ'], ['ㄍㄨㄛˇ'], ['ㄕˋ'], ['15'], ['ㄐㄧˊ'], ['ㄧˇ'], ['ㄒㄧㄚˋ'], ['ㄧㄡˇ'], ['ㄒㄧㄤ'], ['ㄉㄤ'], ['ㄖㄜˋ'], ['ㄑㄧㄥˊ'], ['ㄒㄧㄢ'], ['ㄐㄧㄚ'], ['ㄨㄛˇ'], ['LINE : poliyka'], ['ㄕㄤˋ'], ['ㄈㄤ'], ['ㄧㄠ'], ['ㄑㄧㄥˇ'], ['ㄇㄚˇ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄌㄧㄥˇ'], ['ㄕㄨㄟˇ'], ['ㄐㄧㄥ'], ['ㄛ'], [' \n']]",k75942301,feen,"
台服招收1名徒弟Lv30 up可加 line 方便聯絡上線打任務基本上每日都會上線如有需要可用line預約上線時間大部分出沒時間中午11點-13點及晚上18點之後如果是15級以下有相當熱情先家我LINE : poliyka上方邀請碼可以領水晶喔 
",796 樓,2018-06-16 06:58:09 編輯,台/陸/日師徒招募集中串
"[['\n'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ID：10690831\xa0\xa0\xa0'], ['ㄊㄞˊ'], ['ㄅㄢˇ'], ['ㄇㄟˊ'], ['ㄧㄡˇ'], ['ㄊㄞˋ'], ['ㄉㄨㄛ'], ['ㄧㄠ'], ['ㄑㄧㄡˊ'], ['\xa0\xa0_(:з」∠)_ \n']]",b26835300,SWEET,"
遊戲ID：10690831   台版沒有太多要求  _(:з」∠)_ 
",797 樓,2018-06-16 15:57:32,台/陸/日師徒招募集中串
"[['\nID:11056573'], ['ㄔㄥˊ'], ['ㄓㄥ'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄧˋ'], ['ㄑㄧˇ'], ['ㄌㄧㄥˇ'], ['ㄕㄨㄟˇ'], ['ㄐㄧㄥ'], ['\n']]",cow60440,pigfat,"
ID:11056573誠徵徒弟一起領水晶
",798 樓,2018-06-16 16:03:06,台/陸/日師徒招募集中串
"[['\n'], ['ㄊㄞˊ'], ['ㄅㄢˇ'], [' '], ['ㄒㄩㄣˊ'], ['ㄓㄠˇ'], ['ㄉㄜ˙'], ['ㄉㄨㄟˋ'], ['ㄒㄧㄤˋ'], ['：1'], ['ㄇㄧㄥˊ'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄉㄥˇ'], ['ㄐㄧˊ'], [':30'], ['ㄧˇ'], ['ㄕㄤˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['ㄈㄤ'], ['ㄕˋ'], [':'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄋㄟˋ'], ['ㄏㄨㄛˋ'], ['ㄕˋ'], ['discord'], ['ㄏㄨㄟˋ'], ['ㄉㄞˋ'], ['ㄌㄧㄢˊ'], ['ㄐㄧ'], ['ㄍㄨㄢ'], ['ㄎㄚˇ'], ['...'], ['ㄉㄥˇ'], ['\n']]",candy80250,泡泡,"
台版 尋找的對象：1名徒弟等級:30以上聯絡方式:遊戲內或是discord會帶連機關卡...等
",799 樓,2018-06-16 16:32:26,台/陸/日師徒招募集中串
"[['\n'], ['ㄊㄞˊ'], ['ㄈㄨˊ'], ['ㄔㄠ'], ['ㄒㄧㄣ'], ['ㄕㄡˇ'], ['，'], ['ㄔㄥˊ'], ['ㄓㄥ'], ['ㄧ'], ['ㄨㄟˋ'], ['ㄕ'], ['ㄈㄨˋ'], ['。'], ['ㄇㄨˋ'], ['ㄑㄧㄢˊ'], ['ㄍㄤ'], ['ㄨㄢˊ'], ['ㄉㄧˋ'], ['2'], ['ㄊㄧㄢ'], ['，'], ['ㄏㄣˇ'], ['ㄉㄨㄛ'], ['ㄒㄩ'], ['ㄧㄠˋ'], ['ㄇㄛ'], ['ㄙㄨㄛˇ'], ['。'], ['ㄉㄨㄟˋ'], ['ㄩˊ'], ['ㄕ'], ['ㄊㄨˊ'], ['ㄓˋ'], ['ㄉㄨˋ'], ['ㄓˇ'], ['ㄓ'], ['ㄉㄠˋ'], ['ㄧㄡˇ'], ['ㄒㄧㄝ'], ['ㄐㄧㄤˇ'], ['ㄌㄧˋ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄋㄚˊ'], ['，'], ['ㄅㄧㄥˋ'], ['ㄅㄨˊ'], ['ㄕˋ'], ['ㄏㄣˇ'], ['ㄌㄧㄠˇ'], ['ㄐㄧㄝˇ'], ['ㄕㄣˊ'], ['ㄇㄜ˙'], ['ㄌㄧㄢˊ'], ['ㄐㄧ'], ['ㄏㄨㄛˋ'], ['ㄕˋ'], ['ㄍㄨㄛˋ'], ['ㄖㄣˋ'], ['ㄨˋ'], ['ㄉㄜ˙'], ['ㄕˋ'], ['...'], ['ㄙㄨㄛˇ'], ['ㄧˇ'], ['ㄉㄤ'], ['ㄨㄛˇ'], ['ㄕ'], ['ㄈㄨˋ'], ['ㄉㄜ˙'], ['ㄖㄣˊ'], ['ㄒㄩ'], ['ㄧㄠˋ'], ['ㄧㄡˇ'], ['ㄒㄧㄣ'], ['ㄌㄧˇ'], ['ㄓㄨㄣˇ'], ['ㄅㄟˋ'], ['，'], ['ㄧㄣ'], ['ㄨㄟˋ'], ['ㄨㄛˇ'], ['ㄓㄣ'], ['ㄉㄜ˙'], ['ㄏㄣˇ'], ['ㄒㄧㄣ'], ['ㄕㄡˇ'], ['@@'], ['ㄔㄤˊ'], ['ㄕㄤˋ'], ['ㄉㄜ˙'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['ㄕˋ'], ['20:00~24:00，'], ['ㄖㄨˊ'], ['ㄍㄨㄛˇ'], ['ㄐㄧㄢˋ'], ['ㄊㄨㄢˊ'], ['ㄧㄡˇ'], ['ㄑㄩㄝ'], ['ㄖㄣˊ'], ['ㄧㄝˇ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄕㄡ'], ['ㄨㄛˇ'], ['，'], ['ㄧˇ'], ['ㄒㄧㄚˋ'], ['ㄕˋ'], ['ㄨㄛˇ'], ['ㄉㄜ˙'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄗ'], ['ㄒㄩㄣˋ'], [':'], ['ㄗㄞˋ'], ['ㄇㄚˊ'], ['ㄈㄢˊ'], ['ㄍㄜˋ'], ['ㄨㄟˋ'], ['ㄕ'], ['ㄈㄨˋ'], ['ㄇㄣ˙'], ['ㄌㄜ˙'], ['~~\n']]",JIN0222,驍雲,"
台服超新手，誠徵一位師父。目前剛玩第2天，很多需要摸索。對於師徒制度只知道有些獎勵可以拿，並不是很了解什麼連機或是過任務的事...所以當我師父的人需要有心理準備，因為我真的很新手@@常上的時間是20:00~24:00，如果艦團有缺人也可以收我，以下是我的遊戲資訊:再麻煩各位師傅們了~~
",800 樓,2018-06-16 17:21:01,台/陸/日師徒招募集中串
"[['\n'], ['ㄒㄧㄤˇ'], ['ㄑㄧㄥˇ'], ['ㄨㄣˋ'], ['ㄧ'], ['ㄒㄧㄚˋ'], [' '], ['ㄆㄧㄣ'], ['ㄨㄢˊ'], ['ㄕㄡˇ'], ['ㄔㄡ'], ['ㄓ'], ['ㄏㄡˋ'], [' '], ['ㄧㄠˋ'], ['ㄎㄞ'], ['ㄕˇ'], ['ㄘㄨㄣˊ'], ['ㄕˊ'], ['ㄇㄚ˙'], ['？'], ['ㄏㄞˊ'], ['ㄕˋ'], ['ㄉㄢ'], ['ㄔㄡ'], ['ㄉㄢ'], ['ㄔㄡ'], ['ㄔㄡ'], ['\n']]",a651596,無星,"
想請問一下 拼完首抽之後 要開始存石嗎？還是單抽單抽抽
",721 樓,2018-05-24 14:47:32,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄒㄧㄤˇ'], ['ㄨㄣˋ'], ['ㄍㄜˋ'], [' 100'], ['ㄘˋ'], ['ㄎㄨㄛˋ'], ['ㄔㄨㄥ'], ['ㄅㄠˇ'], ['ㄉㄧˇ'], ['s'], ['ㄐㄧㄠˇ'], [' '], ['ㄖㄨˊ'], ['ㄍㄨㄛˇ'], ['ㄕˋ'], ['ㄗㄞˋ'], ['ㄅㄨˋ'], ['ㄊㄨㄥˊ'], ['ㄔˊ'], ['ㄔㄡ'], ['ㄉㄜ˙'], [' '], ['ㄋㄟˋ'], ['ㄒㄧㄝ'], ['ㄘˋ'], ['ㄕㄨˋ'], ['ㄉㄡ'], ['ㄏㄨㄟˋ'], ['ㄙㄨㄢˋ'], ['ㄉㄠˋ'], ['100'], ['ㄘˋ'], ['ㄌㄧˇ'], ['ㄇㄧㄢˋ'], ['ㄇㄚ˙'], ['？ '], ['ㄏㄞˊ'], ['ㄕˋ'], ['ㄓˇ'], ['ㄒㄧㄢˋ'], ['ㄉㄧㄥˋ'], ['ㄗㄞˋ'], ['ㄓㄜˋ'], ['ㄘˋ'], ['ㄓㄜˋ'], ['ㄔˊ'], ['ㄉㄜ˙'], ['100'], ['ㄔㄡ'], ['？ \n']]",wash4021,有人提到鮑破麻?,"
想問個 100次擴充保底s角 如果是在不同池抽的 那些次數都會算到100次裡面嗎？ 還是只限定在這次這池的100抽？ 
",722 樓,2018-05-27 17:59:31,【心得】崩壞3rd新手問題集中串+常見Q&A整理
